,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
508,508,ж,24.0,0,1,1763,0,-,-,-
509,509,Ж,25.0,5,1,219,0,-,-,1.0
510,510,м,21.0,0,0,4732,1,-,1.0,-
511,511,-,98.0,0,1,7232,0,-,-,1.0
512,512,-,44.0,1,0,5932,0,-,1.0,-
513,513,Ж,45.0,0,1,9729,1,-,-,1.0
514,514,м,44.0,1,0,8398,0,-,-,1.0
515,515,-,15.0,6300247,0,9544,1,-,1.0,-
516,516,м,21.0,2,1,8859,1,-,1.0,-
517,517,-,11.0,4,0,8046,1,-,-,1.0
518,518,M,3.0,0,1,8424,0,-,-,1.0
519,519,ж,96.0,0,0,8556,1,-,1.0,-
520,520,ж,83.0,3,0,2445,0,-,1.0,-
521,521,-,77.0,3,1,6762,0,-,-,1.0
522,522,-,56.0,2,0,2720,1,-,1.0,-
523,523,-,69.0,-2,0,9029,1,-,-,1.0
524,524,Ж,15.0,3,0,1474,1,-,-,1.0
525,525,-,16.0,4,0,706,0,-,-,1.0
526,526,ж,33.0,1,0,8170,0,-,1.0,-
527,527,Ж,38.0,2,1,7095,0,-,1.0,-
528,528,Ж,56.0,4,0,4836,0,-,-,1.0
529,529,M,37.0,5,1,797,0,-,-,1.0
530,530,м,50.0,0,0,496,1,-,-,1.0
531,531,ж,1.0,1,0,7671,1,-,1.0,-
532,532,Ж,50.0,3,0,749,1,-,-,1.0
533,533,м,1.0,0,0,241,0,-,1.0,-
534,534,Ж,20.0,4,0,6625,1,-,-,1.0
535,535,м,17.0,2,0,1664,1,-,1.0,-
536,536,Ж,9.0,0,1,9545,0,-,-,1.0
537,537,м,92.0,4,0,2599,0,-,-,1.0
538,538,Ж,0.0,16327277,0,2459,0,1.0,-,-
539,539,м,54.0,2,0,9214,1,-,-,1.0
540,540,Ж,68.0,5,0,7012,1,-,1.0,-
541,541,м,52.0,4,0,5782,1,-,1.0,-
542,542,-,89.0,4,1,8781,1,-,1.0,-
543,543,м,16.0,4,1,311,0,-,-,1.0
544,544,-,19.0,43432600,0,2708,1,-,-,1.0
545,545,Ж,99.0,0,0,7032,0,-,-,1.0
546,546,Ж,31.0,2,1,9697,1,-,-,1.0
547,547,м,14.0,4,0,6777,1,-,1.0,-
548,548,M,28.0,5,1,531,1,-,1.0,-
549,549,ж,42.0,1,1,4278,0,-,1.0,-
550,550,м,11.0,2,1,906,1,-,-,1.0
551,551,ж,25.0,2,1,1265,0,-,1.0,-
552,552,-,63.0,4,0,8054,1,1.0,-,-
553,553,M,45.0,2,1,9098,1,-,-,1.0
554,554,-,93.0,4,0,4552,0,1.0,-,-
555,555,м,62.0,5,1,8471,1,-,1.0,-
556,556,Ж,19.0,5,1,8758,0,-,-,1.0
557,557,-,,5,0,2952,0,-,-,1.0
558,558,Ж,4.0,2,0,9240,0,-,-,1.0
559,559,-,75.0,0,0,3209,0,1.0,-,-
560,560,M,15.0,2,1,1673,1,-,1.0,-
561,561,-,2.0,5,1,2528,1,-,-,1.0
562,562,-,15.0,0,0,4445,0,1.0,-,-
563,563,-,13.0,-2,1,840,0,-,-,1.0
564,564,M,20.0,56925718,0,2631,1,-,-,1.0
565,565,M,12.0,5,0,6358,0,-,-,1.0
566,566,-,62.0,2,0,5573,1,-,-,1.0
567,567,м,69.0,4,0,5677,1,1.0,-,-
568,568,м,69.0,0,1,104,1,-,-,1.0
569,569,ж,53.0,3,0,1009,1,-,1.0,-
570,570,Ж,74.0,2,1,951,1,-,-,1.0
571,571,M,86.0,1,0,3513,1,-,1.0,-
572,572,-,83.0,1,0,9533,0,-,-,1.0
573,573,-,7.0,5,0,5716,1,1.0,-,-
574,574,M,63.0,4,1,5708,0,-,-,1.0
575,575,-,81.0,1,0,9519,1,-,-,1.0
576,576,ж,26.0,3,1,1144,1,-,-,1.0
577,577,ж,100.0,5,1,8796,1,-,1.0,-
578,578,ж,15.0,0,1,1336,1,-,-,1.0
579,579,ж,16.0,2,1,7328,1,-,-,1.0
580,580,Ж,61.0,4,0,5749,0,-,1.0,-
581,581,-,99.0,3,0,3084,1,-,-,1.0
582,582,-,71.0,5,1,5349,0,-,-,1.0
583,583,M,21.0,3,1,6092,1,-,-,1.0
584,584,M,32.0,0,0,1759,0,-,-,1.0
585,585,м,25.0,4,0,8608,0,-,-,1.0
586,586,м,15.0,83751649,0,6370,1,-,-,1.0
587,587,-,34.0,2,1,913,1,-,1.0,-
588,588,M,29.0,4,0,196,0,1.0,-,-
589,589,Ж,,5,0,2972,1,-,1.0,-
590,590,-,42.0,4,0,3163,1,-,-,1.0
591,591,м,62.0,2,0,3089,0,-,-,1.0
592,592,м,45.0,3,0,6983,1,-,1.0,-
593,593,-,44.0,84953144,0,6415,1,-,1.0,-
594,594,м,61.0,5,0,8694,0,-,-,1.0
595,595,-,35.0,0,1,2554,1,-,1.0,-
596,596,Ж,88.0,5,1,110,1,-,1.0,-
597,597,M,56.0,2,0,8652,0,-,-,1.0
598,598,M,18.0,2,0,781,0,-,1.0,-
599,599,Ж,60.0,2,1,7887,0,-,-,1.0
600,600,м,43.0,2,0,9685,1,-,1.0,-
601,601,-,8.0,2,1,9219,1,-,-,1.0
602,602,Ж,21.0,1,0,9418,0,1.0,-,-
603,603,M,46.0,5,1,2790,1,-,1.0,-
604,604,-,11.0,0,1,3220,1,-,-,1.0
605,605,-,20.0,40251162,0,5975,1,-,1.0,-
606,606,-,75.0,2,0,3624,1,-,1.0,-
607,607,-,75.0,0,0,4712,0,1.0,-,-
608,608,M,40.0,3,0,4197,1,1.0,-,-
609,609,-,40.0,5,0,5422,0,-,-,1.0
610,610,ж,32.0,4,1,3305,1,-,1.0,-
611,611,M,24.0,5,1,2233,1,-,1.0,-
612,612,-,88.0,2,0,2457,0,-,-,1.0
613,613,-,89.0,78148783,0,7033,0,-,1.0,-
614,614,Ж,79.0,5,0,2581,0,-,-,1.0
615,615,-,28.0,1,1,645,1,-,-,1.0
616,616,-,80.0,5,1,1937,0,-,-,1.0
617,617,-,12.0,4,0,618,0,-,-,1.0
618,618,M,93.0,5,0,8656,1,1.0,-,-
619,619,M,78.0,2,0,1936,1,1.0,-,-
620,620,Ж,34.0,0,0,9987,1,1.0,-,-
621,621,-,23.0,4,0,191,0,-,-,1.0
622,622,M,15.0,4,0,4954,0,-,-,1.0
623,623,Ж,63.0,1,0,189,1,1.0,-,-
624,624,-,48.0,5,1,4363,0,-,-,1.0
625,625,м,60.0,4,1,6648,1,-,1.0,-
626,626,-,1.0,-1,0,9961,1,-,-,1.0
627,627,M,76.0,5,0,8142,1,-,-,1.0
628,628,-,57.0,5,0,5203,0,-,1.0,-
629,629,-,38.0,0,1,3576,0,-,-,1.0
630,630,-,1.0,4,0,1618,1,-,-,1.0
631,631,M,51.0,5,0,315,1,1.0,-,-
632,632,M,47.0,0,1,1206,1,-,-,1.0
633,633,м,77.0,2,0,3225,0,-,-,1.0
634,634,M,14.0,5,0,831,0,-,-,1.0
635,635,Ж,86.0,5,0,7540,0,-,1.0,-
636,636,-,56.0,5,0,3480,0,-,-,1.0
637,637,M,32.0,5,1,6610,1,-,1.0,-
638,638,-,3.0,4,0,628,0,1.0,-,-
639,639,м,41.0,1,0,7565,0,-,-,1.0
640,640,-,47.0,3,0,6526,1,1.0,-,-
641,641,-,45.0,0,1,2211,1,-,-,1.0
642,642,м,63.0,3,1,752,0,-,-,1.0
643,643,M,93.0,2,0,8146,1,-,-,1.0
644,644,ж,,4,1,9325,1,-,-,1.0
645,645,ж,68.0,0,1,3942,0,-,1.0,-
646,646,-,63.0,5,0,8397,1,-,1.0,-
647,647,м,9.0,4,0,3493,1,1.0,-,-
648,648,-,13.0,1,1,2607,0,-,1.0,-
649,649,м,98.0,3,1,7321,0,-,-,1.0
650,650,м,84.0,5,0,8360,1,1.0,-,-
651,651,-,63.0,4,0,3005,0,-,1.0,-
652,652,-,58.0,0,1,3649,1,-,-,-
653,653,-,20.0,1,1,5420,1,-,-,1.0
654,654,M,21.0,3,0,1238,1,-,-,1.0
655,655,Ж,40.0,4,1,7871,1,-,-,1.0
656,656,м,100.0,2,0,999,1,-,1.0,-
657,657,-,41.0,0,1,3616,0,-,1.0,-
658,658,-,,4,1,3916,0,-,-,1.0
659,659,-,30.0,1,0,5370,1,-,1.0,-
660,660,Ж,87.0,1,0,8946,1,-,1.0,-
661,661,-,39.0,0,0,8761,1,-,1.0,-
662,662,-,56.0,0,0,974,0,-,1.0,-
663,663,-,35.0,2,0,4117,1,-,1.0,-
664,664,-,27.0,1,1,7027,0,-,-,1.0
665,665,Ж,46.0,1,0,8449,1,-,1.0,-
666,666,Ж,0.0,3,1,90,1,-,1.0,-
667,667,Ж,14.0,1,0,1225,1,1.0,-,-
668,668,м,46.0,1,1,377,0,-,-,1.0
669,669,Ж,30.0,1,0,8412,1,-,-,1.0
670,670,ж,68.0,0,0,8498,0,-,1.0,-
671,671,-,6.0,2,0,8365,1,-,-,1.0
672,672,-,78.0,5,0,1588,1,1.0,-,-
673,673,м,28.0,5,1,8217,1,-,1.0,-
674,674,Ж,48.0,1,1,7396,1,-,1.0,-
675,675,-,86.0,2,1,2476,1,-,-,1.0
676,676,M,58.0,4,1,368,1,-,-,-
677,677,м,54.0,1,0,3569,0,-,-,1.0
678,678,-,64.0,5,0,4851,1,1.0,-,-
679,679,-,59.0,1,0,3233,0,1.0,-,-
680,680,Ж,5.0,2,1,7293,1,-,-,1.0
681,681,-,82.0,0,0,9606,1,-,1.0,-
682,682,M,38.0,4,0,5053,1,-,-,1.0
683,683,-,75.0,0,1,4937,1,-,1.0,-
684,684,ж,52.0,0,1,1229,0,-,1.0,-
685,685,-,97.0,1,1,460,0,-,-,1.0
686,686,-,94.0,5,1,8239,1,-,-,1.0
687,687,м,100.0,0,0,4481,1,-,1.0,-
688,688,-,19.0,5,0,1331,0,-,1.0,-
689,689,-,99.0,2,1,5724,1,-,1.0,-
690,690,м,51.0,4,1,2266,1,-,-,1.0
691,691,-,63.0,5,0,7885,1,-,1.0,-
692,692,M,62.0,2,1,2146,1,-,-,1.0
693,693,м,46.0,1,0,1343,1,1.0,-,-
694,694,-,59.0,2,0,3138,1,-,-,1.0
695,695,-,68.0,1,0,3767,1,-,-,1.0
696,696,-,28.0,1,1,1600,1,-,1.0,-
697,697,-,28.0,3,0,5871,1,1.0,-,-
698,698,-,93.0,4,0,480,1,-,1.0,-
699,699,м,42.0,0,1,4804,0,-,1.0,-
700,700,-,30.0,1,1,3428,1,-,1.0,-
701,701,-,75.0,2,0,322,1,-,1.0,-
702,702,-,25.0,2,0,1000,1,-,-,1.0
703,703,-,37.0,-1,0,6420,1,-,-,1.0
704,704,-,38.0,5,0,1143,0,-,-,1.0
705,705,ж,58.0,5,1,6902,0,-,-,1.0
706,706,-,8.0,5,0,4025,0,-,-,1.0
707,707,м,100.0,0,1,3340,1,-,1.0,-
708,708,M,15.0,4,0,9819,1,-,1.0,-
709,709,ж,25.0,1,1,6599,1,-,1.0,-
710,710,ж,,4,0,5057,0,-,1.0,-
711,711,ж,,4,1,6888,1,-,1.0,-
712,712,-,9.0,0,1,5596,1,-,1.0,-
713,713,ж,,5,0,4950,0,-,-,1.0
714,714,Ж,86.0,1,0,4894,0,1.0,-,-
715,715,м,71.0,2,1,4253,1,-,1.0,-
716,716,-,58.0,2,1,1648,0,-,1.0,-
717,717,Ж,29.0,5,0,1628,1,-,-,1.0
718,718,-,97.0,1,0,1966,0,-,-,1.0
719,719,M,45.0,4,1,9464,0,-,-,1.0
720,720,-,57.0,4,0,4936,1,-,1.0,-
721,721,-,45.0,1,1,7824,0,-,1.0,-
722,722,Ж,28.0,1,0,3078,0,-,1.0,-
723,723,ж,87.0,4,0,7175,1,1.0,-,-
724,724,M,97.0,2,1,2215,0,-,-,1.0
725,725,-,80.0,0,0,4844,1,-,1.0,-
726,726,м,49.0,5,1,417,1,-,1.0,-
727,727,ж,47.0,-1,0,945,0,-,1.0,-
728,728,-,88.0,4,1,5620,1,-,-,1.0
729,729,ж,81.0,-5,1,5207,1,-,1.0,-
730,730,-,26.0,3,1,1428,1,-,-,1.0
731,731,ж,20.0,1,0,1736,1,-,-,1.0
732,732,Ж,78.0,0,1,9304,1,-,1.0,-
733,733,Ж,19.0,1,0,5321,1,-,1.0,-
734,734,Ж,9.0,-4,0,9509,0,1.0,-,-
735,735,ж,23.0,0,0,7237,1,-,-,1.0
736,736,Ж,39.0,3,0,4561,0,-,-,1.0
737,737,ж,10.0,4,1,1107,1,-,-,1.0
738,738,-,20.0,4,0,5683,1,-,-,1.0
739,739,-,50.0,0,1,7532,0,-,1.0,-
740,740,ж,62.0,4,1,2397,1,-,-,1.0
741,741,Ж,35.0,2,1,6667,0,-,1.0,-
742,742,ж,41.0,1,0,549,0,-,1.0,-
743,743,-,8.0,5,1,6872,1,-,-,1.0
744,744,-,6.0,5,0,6375,1,-,1.0,-
745,745,ж,41.0,5,0,9271,1,-,1.0,-
746,746,Ж,35.0,0,1,4782,1,-,-,1.0
747,747,-,5.0,2,0,4373,1,-,-,1.0
748,748,м,41.0,2,0,2105,0,1.0,-,-
749,749,-,3.0,4,1,8423,1,-,1.0,-
750,750,-,75.0,4,0,6070,1,1.0,-,-
751,751,Не указан,,2,1,9716,1,-,1.0,-
752,752,Не указан,71.0,0,1,8328,0,-,-,1.0
753,753,Не указан,77.0,2,0,9373,0,-,1.0,-
754,754,ж,8.0,5,1,3526,0,-,-,1.0
755,755,Не указан,35.0,4,1,3900,0,-,-,1.0
756,756,-,49.0,4,0,4643,0,-,-,1.0
757,757,ж,39.0,2,0,6188,0,-,-,1.0
758,758,Не указан,23.0,-1,1,6218,1,-,1.0,-
759,759,ж,100.0,1,1,5899,0,-,-,1.0
760,760,ж,,0,0,9583,0,-,-,1.0
761,761,Не указан,77.0,1,0,8595,0,-,-,1.0
762,762,-,63.0,1,0,3610,1,-,1.0,-
763,763,-,81.0,4,1,5751,1,-,1.0,-
764,764,M,35.0,0,0,8722,1,-,-,1.0
765,765,ж,19.0,5,0,4773,1,1.0,-,-
766,766,м,46.0,3,0,8216,1,-,-,1.0
767,767,Ж,0.0,4,0,5915,1,-,1.0,-
768,768,Не указан,74.0,2,1,2623,1,-,1.0,-
769,769,-,97.0,5,0,7194,1,1.0,-,-
770,770,м,41.0,2,0,8802,1,-,-,1.0
771,771,Не указан,43.0,2,0,9301,0,-,-,1.0
772,772,ж,25.0,2,1,215,1,-,-,1.0
773,773,Ж,,3,0,1788,0,-,1.0,-
774,774,Не указан,41.0,1,0,4238,0,1.0,-,-
775,775,м,92.0,5,1,1119,1,-,1.0,-
776,776,ж,14.0,2,0,2766,0,-,1.0,-
777,777,м,96.0,-2,0,2507,0,-,-,1.0
778,778,ж,25.0,1,0,3997,1,-,1.0,-
779,779,Ж,17.0,4,1,735,1,-,1.0,-
780,780,M,61.0,1,0,3483,1,1.0,-,-
781,781,ж,73.0,2,0,7042,0,-,-,1.0
782,782,-,53.0,2,1,4361,0,-,-,-
783,783,M,9.0,0,0,8245,1,-,1.0,-
784,784,Ж,79.0,0,1,2971,0,-,1.0,-
785,785,ж,76.0,4,0,1106,1,-,-,1.0
786,786,м,84.0,5,0,292,1,-,-,1.0
787,787,-,86.0,0,0,7878,0,1.0,-,-
788,788,ж,42.0,3,0,6808,1,1.0,-,-
789,789,Ж,95.0,2,0,6700,1,1.0,-,-
790,790,ж,45.0,0,0,8314,0,1.0,-,-
791,791,ж,75.0,44855051,0,4230,0,1.0,-,-
792,792,м,5.0,0,0,2841,0,-,1.0,-
793,793,-,97.0,1,1,5016,1,-,1.0,-
794,794,-,,3,1,1378,0,-,-,1.0
795,795,Ж,43.0,4,0,3586,0,-,1.0,-
796,796,м,79.0,3,1,101,1,-,1.0,-
797,797,-,45.0,-4,1,1392,0,-,1.0,-
798,798,Не указан,,3,0,9564,1,-,-,1.0
799,799,ж,57.0,2,0,7189,0,-,1.0,-
800,800,ж,1.0,1,0,2579,1,1.0,-,-
801,801,-,,4,0,4080,1,1.0,-,-
802,802,Не указан,31.0,0,0,6594,1,-,-,1.0
803,803,-,10.0,2,0,9891,1,-,-,1.0
804,804,Не указан,42.0,1,0,3837,0,-,-,1.0
805,805,Ж,45.0,2,0,7273,0,-,1.0,-
806,806,ж,65.0,4,0,1358,1,-,1.0,-
807,807,м,68.0,0,0,1949,1,1.0,-,-
808,808,Ж,61.0,0,0,3094,0,-,1.0,-
809,809,ж,39.0,1,1,558,0,-,-,1.0
810,810,M,98.0,1,1,1212,0,-,1.0,-
811,811,ж,4.0,5,0,2856,0,-,-,1.0
812,812,Не указан,51.0,3,1,314,1,-,1.0,-
813,813,Ж,6.0,0,1,7642,1,-,-,1.0
814,814,Ж,33.0,3,1,526,1,-,-,1.0
815,815,Ж,87.0,1,0,1440,1,-,1.0,-
816,816,ж,,2,1,9690,1,-,1.0,-
817,817,Ж,33.0,73666175,1,3563,0,-,1.0,-
818,818,-,59.0,3,0,6852,1,-,-,1.0
819,819,M,50.0,1,0,4258,1,-,1.0,-
820,820,Ж,95.0,3,0,4335,1,-,1.0,-
821,821,M,53.0,0,0,1354,0,-,-,1.0
822,822,M,64.0,4,1,8153,0,-,-,1.0
823,823,Ж,35.0,3,1,1475,1,-,-,1.0
824,824,ж,56.0,4,1,9438,1,-,1.0,-
825,825,ж,49.0,0,1,8228,1,-,1.0,-
826,826,M,31.0,1,0,2903,1,-,1.0,-
827,827,M,,5,0,2475,1,-,-,1.0
828,828,ж,4.0,5,1,7582,0,-,-,1.0
829,829,м,58.0,2,1,5503,1,-,-,1.0
830,830,Не указан,76.0,2,1,6367,1,-,-,1.0
831,831,ж,68.0,89554204,0,5316,1,-,-,1.0
832,832,Ж,6.0,2,0,6752,0,-,1.0,-
833,833,Ж,6.0,0,0,7710,1,-,1.0,-
834,834,M,,0,1,4979,1,-,1.0,-
835,835,м,47.0,3,0,280,1,-,-,1.0
836,836,Ж,32.0,2,0,2169,1,-,1.0,-
837,837,м,47.0,1,0,9348,1,-,1.0,-
838,838,Ж,5.0,0,0,9560,0,-,1.0,-
839,839,-,0.0,5,1,5618,0,-,-,1.0
840,840,ж,56.0,2,0,1748,1,1.0,-,-
841,841,Ж,40.0,0,1,1171,1,-,-,1.0
842,842,Ж,47.0,3,1,784,1,-,1.0,-
843,843,Ж,12.0,3,1,3038,0,-,1.0,-
844,844,-,96.0,5,1,6779,1,-,1.0,-
845,845,-,72.0,2,0,6267,0,-,1.0,-
846,846,M,63.0,4,0,9883,1,-,1.0,-
847,847,Ж,36.0,13162506,0,4548,1,-,1.0,-
848,848,-,87.0,3,0,2441,1,1.0,-,-
849,849,-,74.0,5,0,1419,0,-,1.0,-
850,850,Не указан,0.0,2,0,962,0,-,1.0,-
851,851,-,21.0,3,0,5061,1,-,1.0,-
852,852,-,76.0,2,1,3918,1,-,1.0,-
853,853,M,34.0,37107613,1,8076,1,-,1.0,-
854,854,-,31.0,3,0,1520,0,-,1.0,-
855,855,M,9.0,2,0,5916,1,-,-,1.0
856,856,ж,12.0,0,1,6542,1,-,-,1.0
857,857,м,31.0,4,0,5575,1,1.0,-,-
858,858,M,79.0,4,0,6945,1,1.0,-,-
859,859,Ж,80.0,2,1,2679,0,-,1.0,-
860,860,ж,9.0,1,1,5208,0,-,1.0,-
861,861,ж,0.0,1,0,5512,1,-,1.0,-
862,862,Не указан,45.0,-4,0,9037,0,-,-,1.0
863,863,Не указан,71.0,4,0,9860,1,-,-,1.0
864,864,M,44.0,5,1,7256,1,-,1.0,-
865,865,м,40.0,4,0,662,0,-,-,-
866,866,Ж,21.0,-5,0,1645,0,-,1.0,-
867,867,-,65.0,5,1,9463,1,-,1.0,-
868,868,ж,98.0,4,0,8849,1,-,-,1.0
869,869,ж,,3,0,8259,1,-,-,1.0
870,870,M,41.0,5,1,3920,1,-,1.0,-
871,871,Ж,56.0,2,1,7575,1,-,-,1.0
872,872,-,20.0,2,0,415,1,-,1.0,-
873,873,M,11.0,2,1,9194,1,-,1.0,-
874,874,Не указан,59.0,3,1,8830,1,-,-,1.0
875,875,ж,65.0,-6,0,8687,1,-,-,1.0
876,876,Ж,39.0,5,1,2309,1,-,-,1.0
877,877,Ж,53.0,2,0,3950,0,-,-,1.0
878,878,-,14.0,1,1,9735,0,-,1.0,-
879,879,-,3.0,0,1,8676,1,-,1.0,-
880,880,м,7.0,65826830,0,7154,1,-,1.0,-
881,881,Не указан,4.0,4,0,7829,1,-,-,1.0
882,882,-,51.0,2,1,7913,1,-,1.0,-
883,883,Не указан,22.0,4,1,9288,1,-,1.0,-
884,884,M,64.0,65975203,0,2702,1,-,-,1.0
885,885,M,13.0,5,1,5173,0,-,-,1.0
886,886,м,83.0,45269894,0,5943,0,1.0,-,-
887,887,-,64.0,3,0,6692,1,-,-,1.0
888,888,Не указан,85.0,2,0,4011,0,-,1.0,-
889,889,M,,2,1,7902,1,-,1.0,-
890,890,ж,62.0,1,1,3509,1,-,-,1.0
891,891,м,100.0,2,1,6490,1,-,1.0,-
892,892,м,,3,1,3403,0,-,1.0,-
893,893,-,86.0,1,0,7552,0,1.0,-,-
894,894,ж,77.0,5,0,9405,0,-,1.0,-
895,895,-,85.0,2,0,5098,1,1.0,-,-
896,896,Не указан,45.0,-1,1,7718,0,-,-,1.0
897,897,ж,,-3,0,5174,0,1.0,-,-
898,898,ж,61.0,4,1,8024,1,-,1.0,-
899,899,-,63.0,5,1,9470,0,-,-,1.0
900,900,м,30.0,5,1,7651,1,-,-,1.0
901,901,ж,19.0,-4,1,9670,1,-,1.0,-
902,902,M,76.0,0,1,8593,0,-,1.0,-
903,903,Не указан,17.0,84641823,1,7682,1,-,1.0,-
904,904,м,45.0,1,0,899,1,-,1.0,-
905,905,ж,43.0,1,1,4958,1,-,1.0,-
906,906,ж,72.0,1,0,3232,1,1.0,-,-
907,907,Ж,55.0,1,0,7109,0,-,1.0,-
908,908,Ж,11.0,4,0,4008,1,1.0,-,-
909,909,м,63.0,3,0,6286,0,-,1.0,-
910,910,Ж,66.0,2,1,2372,0,-,1.0,-
911,911,Не указан,52.0,1,0,1030,0,-,1.0,-
912,912,ж,31.0,5,1,4194,0,-,-,1.0
913,913,Не указан,69.0,0,0,9433,0,1.0,-,-
914,914,м,23.0,37549798,0,9871,0,-,-,1.0
915,915,Не указан,76.0,0,0,9245,0,-,1.0,-
916,916,м,89.0,3,0,620,1,1.0,-,-
917,917,м,22.0,5,0,6653,1,-,-,1.0
918,918,-,44.0,5,1,3243,1,-,1.0,-
919,919,Ж,93.0,4,0,7044,1,-,-,1.0
920,920,Не указан,44.0,3,0,743,1,-,1.0,-
921,921,Ж,93.0,3,0,8897,0,-,-,1.0
922,922,M,21.0,0,1,1835,1,-,-,1.0
923,923,-,66.0,5,0,4765,1,1.0,-,-
924,924,м,78.0,3,0,2723,1,-,1.0,-
925,925,ж,25.0,1,1,7903,0,-,1.0,-
926,926,ж,25.0,4,0,4617,0,-,1.0,-
927,927,Не указан,1.0,5,1,16,0,-,-,1.0
928,928,-,49.0,0,0,2590,1,1.0,-,-
929,929,ж,51.0,1,0,3688,1,-,-,1.0
930,930,Не указан,88.0,1,0,9717,0,-,-,1.0
931,931,M,69.0,4,1,1140,1,-,-,1.0
932,932,Ж,33.0,3,0,9968,0,-,-,1.0
933,933,Ж,43.0,3,1,865,1,-,1.0,-
934,934,-,83.0,1,0,8483,0,-,1.0,-
935,935,-,82.0,1,1,3757,0,-,1.0,-
936,936,M,12.0,4,0,8841,0,-,-,1.0
937,937,M,76.0,5,0,2862,0,-,-,1.0
938,938,ж,,4,1,4582,1,-,1.0,-
939,939,-,88.0,4,0,552,1,1.0,-,-
940,940,-,89.0,2,0,2249,1,-,1.0,-
941,941,Ж,57.0,1,0,4646,0,-,1.0,-
942,942,м,47.0,3,0,3733,0,-,1.0,-
943,943,ж,61.0,5,0,525,1,1.0,-,-
944,944,Не указан,45.0,5,0,8069,1,1.0,-,-
945,945,Ж,80.0,0,0,2922,0,-,-,1.0
946,946,Ж,43.0,20164184,1,6748,1,-,-,1.0
947,947,Ж,69.0,2,1,3123,0,-,-,1.0
948,948,Ж,99.0,5,0,8215,1,-,1.0,-
949,949,м,78.0,0,0,1570,0,-,1.0,-
950,950,м,95.0,2,0,8782,0,-,1.0,-
951,951,Ж,94.0,0,1,6995,1,-,1.0,-
952,952,-,26.0,2,0,4975,1,-,-,1.0
953,953,Не указан,29.0,3,1,5505,1,-,1.0,-
954,954,M,45.0,5,0,5301,0,-,1.0,-
955,955,-,93.0,0,0,2706,1,-,-,1.0
956,956,м,90.0,3,1,7310,0,-,-,1.0
957,957,Не указан,34.0,3,0,6356,0,-,1.0,-
958,958,-,80.0,3,0,96,0,-,1.0,-
959,959,-,90.0,5,0,6091,0,-,1.0,-
960,960,ж,93.0,2,0,6757,1,-,1.0,-
961,961,-,46.0,0,0,4214,1,1.0,-,-
962,962,м,79.0,4,1,8538,1,-,-,1.0
963,963,-,10.0,5,0,3557,0,-,1.0,-
964,964,Ж,83.0,3,0,5039,1,1.0,-,-
965,965,м,86.0,3,1,4321,1,-,1.0,-
966,966,Не указан,41.0,2,1,8653,0,-,-,1.0
967,967,M,0.0,3,1,9655,0,-,1.0,-
968,968,ж,8.0,3,1,2042,1,-,1.0,-
969,969,м,,2,0,3326,1,-,-,1.0
970,970,ж,89.0,5,0,4084,1,-,-,1.0
971,971,Не указан,90.0,2,0,8924,1,-,1.0,-
972,972,м,73.0,5,0,2148,1,-,1.0,-
973,973,м,53.0,3,0,2451,1,1.0,-,-
974,974,Не указан,63.0,0,1,1355,0,-,-,1.0
975,975,Ж,62.0,0,0,175,1,-,1.0,-
976,976,Не указан,59.0,3,1,275,1,-,-,1.0
977,977,M,55.0,5,1,8977,0,-,-,1.0
978,978,ж,44.0,1,1,6668,0,-,-,1.0
979,979,Ж,53.0,4,0,9338,1,1.0,-,-
980,980,м,15.0,2,1,3205,0,-,1.0,-
981,981,-,85.0,4,1,6105,0,-,-,1.0
982,982,Не указан,37.0,1,1,1292,0,-,1.0,-
983,983,Ж,47.0,3,1,7289,1,-,1.0,-
984,984,M,74.0,4,0,7939,1,-,-,1.0
985,985,ж,89.0,66783075,1,9511,0,-,-,1.0
986,986,M,0.0,-5,1,9930,1,-,-,-
987,987,Ж,3.0,4,1,6380,1,-,1.0,-
988,988,-,2.0,3,1,1471,1,-,1.0,-
989,989,м,52.0,3,1,8366,1,-,1.0,-
990,990,-,21.0,3,1,9361,1,-,1.0,-
991,991,M,78.0,3,1,8951,1,-,-,1.0
992,992,-,68.0,85294284,0,701,1,-,1.0,-
993,993,M,82.0,3,1,5558,1,-,-,1.0
994,994,ж,27.0,1,1,2715,1,-,-,-
995,995,M,13.0,4,0,9951,0,1.0,-,-
996,996,-,36.0,5,0,7369,0,-,1.0,-
997,997,м,10.0,0,0,1981,1,-,1.0,-
998,998,ж,13.0,63021810,0,6284,1,-,-,1.0
999,999,м,,84808435,1,2531,0,-,1.0,-
1000,1000,-,93.0,5,1,9060,0,-,-,1.0
1001,1001,Не указан,6.0,3,0,4482,1,-,1.0,-
1002,1002,м,73.0,4,1,1250,1,-,1.0,-
1003,1003,Ж,72.0,5,1,4598,0,-,-,1.0
1004,1004,Не указан,69.0,5,1,7446,0,-,-,1.0
1005,1005,M,48.0,4,0,4591,1,1.0,-,-
1006,1006,Не указан,1.0,4,1,2106,0,-,-,1.0
1007,1007,ж,,0,1,8733,1,-,1.0,-
1008,1008,м,49.0,5,1,5393,0,-,-,1.0
1009,1009,Не указан,19.0,8184518,1,7061,0,-,-,-
1010,1010,ж,52.0,3,0,2454,0,-,1.0,-
1011,1011,Не указан,87.0,88211801,0,6551,1,-,-,1.0
